file_name,snr
nchlt_zul_500f_0181.wav,6.477954998351666
nchlt_zul_500f_0182.wav,15.68399855401131
nchlt_zul_500f_0184.wav,12.804484086961923
nchlt_zul_500f_0185.wav,6.039197847834593
nchlt_zul_500f_0187.wav,7.101952928953964
nchlt_zul_500f_0188.wav,16.80928968698676
nchlt_zul_500f_0191.wav,5.722279821743818
nchlt_zul_500f_0193.wav,3.7959771334058825
nchlt_zul_500f_0195.wav,2.037157833782155
nchlt_zul_500f_0196.wav,-2.2791530504581146
nchlt_zul_500f_0197.wav,9.960649041622961
nchlt_zul_500f_0198.wav,6.852910133381316
nchlt_zul_500f_0199.wav,25.366142554944915
nchlt_zul_500f_0200.wav,20.996118019154896
nchlt_zul_500f_0202.wav,19.800301400353526
nchlt_zul_500f_0205.wav,16.090985641915307
nchlt_zul_500f_0207.wav,16.62499985941677
nchlt_zul_500f_0208.wav,17.668567382231828
nchlt_zul_500f_0209.wav,20.219469337881442
nchlt_zul_500f_0210.wav,11.426158936198119
nchlt_zul_500f_0211.wav,15.244400409449275
nchlt_zul_500f_0212.wav,12.660926699087218
nchlt_zul_500f_0214.wav,13.100718506196724
nchlt_zul_500f_0215.wav,15.426225757283628
nchlt_zul_500f_0216.wav,15.224163257535391
nchlt_zul_500f_0219.wav,19.54711583832929
nchlt_zul_500f_0221.wav,20.840681739379676
nchlt_zul_500f_0225.wav,21.018046699399022
nchlt_zul_500f_0227.wav,19.995018943587635
nchlt_zul_500f_0228.wav,22.198764753624655
nchlt_zul_500f_0229.wav,20.99751162472153
nchlt_zul_500f_0230.wav,22.842788574925976
nchlt_zul_500f_0231.wav,20.040232449951752
nchlt_zul_500f_0233.wav,14.284607113199923
nchlt_zul_500f_0234.wav,17.706898023308042
nchlt_zul_500f_0243.wav,11.563404107345045
nchlt_zul_500f_0245.wav,13.540082992448706
nchlt_zul_500f_0251.wav,5.695483543360456
nchlt_zul_500f_0252.wav,3.628842622470709
nchlt_zul_500f_0254.wav,10.22250799831376
nchlt_zul_500f_0255.wav,5.878894099932276
nchlt_zul_500f_0256.wav,3.487485657802096
nchlt_zul_500f_0257.wav,8.264753498698303
nchlt_zul_500f_0259.wav,3.576744748158785
nchlt_zul_500f_0260.wav,11.429469235409117
nchlt_zul_500f_0261.wav,9.581915281346342
nchlt_zul_500f_0262.wav,10.40946958560339
nchlt_zul_500f_0263.wav,-0.4363114636131857
nchlt_zul_500f_0264.wav,11.384816954229645
nchlt_zul_500f_0265.wav,7.774123865145917
nchlt_zul_500f_0267.wav,5.057671404579103
nchlt_zul_500f_0269.wav,2.850667559804163
nchlt_zul_500f_0271.wav,4.5506513840414
nchlt_zul_500f_0274.wav,9.27039383842675
nchlt_zul_500f_0275.wav,7.303579909431226
nchlt_zul_500f_0277.wav,5.5386837858864535
nchlt_zul_500f_0279.wav,13.856678465824643
nchlt_zul_500f_0280.wav,13.273742693339898
nchlt_zul_500f_0281.wav,22.711488265926867
nchlt_zul_500f_0282.wav,8.843491256212761
nchlt_zul_500f_0283.wav,8.951677583836345
nchlt_zul_500f_0284.wav,7.676665799393094
nchlt_zul_500f_0285.wav,15.225191553419267
nchlt_zul_500f_0287.wav,7.7688104050675975
nchlt_zul_500f_0289.wav,7.103063637373652
nchlt_zul_500f_0290.wav,10.653705735359884
nchlt_zul_500f_0291.wav,7.387164617413299
nchlt_zul_500f_0292.wav,7.521819073733504
nchlt_zul_500f_0294.wav,7.446496759956794
nchlt_zul_500f_0295.wav,14.85979650647419
nchlt_zul_500f_0296.wav,20.917593055890592
nchlt_zul_500f_0298.wav,9.94375766588718
nchlt_zul_500f_0299.wav,16.265419284317247
nchlt_zul_500f_0300.wav,11.508743880179019
nchlt_zul_500f_0301.wav,10.595052328866286
nchlt_zul_500f_0302.wav,13.540730889245186
nchlt_zul_500f_0303.wav,14.435784675027818
nchlt_zul_500f_0304.wav,18.032209394531407
nchlt_zul_500f_0306.wav,24.50349019799725
nchlt_zul_500f_0309.wav,10.260080567865417
nchlt_zul_500f_0310.wav,4.20348303864807
nchlt_zul_500f_0312.wav,25.244969299329064
nchlt_zul_500f_0315.wav,7.468239155448758
nchlt_zul_500f_0316.wav,6.477148137082858
nchlt_zul_500f_0317.wav,23.149985189502846
nchlt_zul_500f_0318.wav,9.852135826049146
nchlt_zul_500f_0319.wav,23.030782088482233
nchlt_zul_500f_0320.wav,25.800421928542097
nchlt_zul_500f_0324.wav,17.53832504870557
nchlt_zul_500f_0325.wav,25.522364720613126
nchlt_zul_500f_0327.wav,24.921390861856445
nchlt_zul_500f_0328.wav,20.134619743850095
nchlt_zul_500f_0329.wav,26.13967174327621
nchlt_zul_500f_0330.wav,24.55800383298235
nchlt_zul_500f_0331.wav,26.591472918923238
nchlt_zul_500f_0334.wav,7.607462996155549
nchlt_zul_500f_0335.wav,23.986576687053898
nchlt_zul_500f_0338.wav,3.5640662379713532
nchlt_zul_500f_0339.wav,5.613759268918155
nchlt_zul_500f_0340.wav,17.870481819323697
nchlt_zul_500f_0342.wav,8.557638156299657
nchlt_zul_500f_0343.wav,13.586918758817921
nchlt_zul_500f_0346.wav,14.515416529594203
nchlt_zul_500f_0347.wav,11.400693732955691
nchlt_zul_500f_0348.wav,16.184645139735085
nchlt_zul_500f_0349.wav,15.144465114715251
nchlt_zul_500f_0350.wav,12.99641844515265
nchlt_zul_500f_0351.wav,17.036022992251276
nchlt_zul_500f_0352.wav,11.925376354798304
nchlt_zul_500f_0353.wav,15.803063245387028
nchlt_zul_500f_0354.wav,28.96645457168306
nchlt_zul_500f_0356.wav,11.655020219643252
nchlt_zul_500f_0358.wav,11.59513946307989
nchlt_zul_500f_0361.wav,12.798696863772541
nchlt_zul_500f_0363.wav,23.118578126525435
nchlt_zul_500f_0365.wav,26.448817635726577
nchlt_zul_500f_0366.wav,10.521878390985101
nchlt_zul_500f_0368.wav,16.104312185009086
nchlt_zul_500f_0370.wav,11.322044465881593
nchlt_zul_500f_0373.wav,15.791246841764156
nchlt_zul_500f_0374.wav,12.662557082588418
nchlt_zul_500f_0375.wav,5.670733332964399
nchlt_zul_500f_0376.wav,7.496239437857436
nchlt_zul_500f_0377.wav,9.197743774255398
nchlt_zul_500f_0378.wav,9.286383677388296
nchlt_zul_500f_0379.wav,7.979957832916215
nchlt_zul_500f_0384.wav,7.183969818703698
nchlt_zul_500f_0385.wav,5.877534082184218
nchlt_zul_500f_0389.wav,9.919165633060594
nchlt_zul_500f_0390.wav,7.46735669757631
nchlt_zul_500f_0391.wav,9.606056239212169
nchlt_zul_500f_0393.wav,9.462438661325365
nchlt_zul_500f_0394.wav,9.815783160828863
nchlt_zul_500f_0398.wav,11.246812827678664
nchlt_zul_500f_0402.wav,7.917017799960801
nchlt_zul_500f_0403.wav,9.083994155263893
nchlt_zul_500f_0404.wav,8.436933695811957
nchlt_zul_500f_0406.wav,7.11758949237411
nchlt_zul_500f_0407.wav,7.208185521455626
nchlt_zul_500f_0408.wav,9.052918229065002
nchlt_zul_500f_0409.wav,6.568337745869929
nchlt_zul_500f_0411.wav,14.19117882118522
nchlt_zul_500f_0415.wav,7.798553993682347
nchlt_zul_500f_0417.wav,10.23749478781205
nchlt_zul_500f_0420.wav,14.154370420603065
nchlt_zul_500f_0421.wav,9.276615307111808
nchlt_zul_500f_0422.wav,11.129219623475128
nchlt_zul_500f_0423.wav,12.859245927308155
nchlt_zul_500f_0424.wav,10.56721313578252
nchlt_zul_500f_0425.wav,11.190917971145849
nchlt_zul_500f_0426.wav,13.46793079817045
nchlt_zul_500f_0428.wav,15.543109114358574
nchlt_zul_500f_0430.wav,10.312146926200668
nchlt_zul_500f_0431.wav,13.675998323536842
nchlt_zul_500f_0432.wav,12.792508755346807
nchlt_zul_500f_0433.wav,12.871590863155888
nchlt_zul_500f_0434.wav,11.757781077842122
nchlt_zul_500f_0435.wav,12.435256085458153
nchlt_zul_500f_0436.wav,7.492397159392052
nchlt_zul_500f_0437.wav,10.94894734346804
nchlt_zul_500f_0438.wav,9.058117192991268
nchlt_zul_500f_0439.wav,14.164185800467834
nchlt_zul_500f_0440.wav,11.029851601318963
nchlt_zul_500f_0441.wav,13.262300712758485
nchlt_zul_500f_0442.wav,11.863142625146354
nchlt_zul_500f_0443.wav,12.99526546639137
nchlt_zul_500f_0444.wav,12.657976494463423
nchlt_zul_500f_0445.wav,10.463469061750901
nchlt_zul_500f_0447.wav,15.367949419439803
nchlt_zul_500f_0450.wav,13.640925829062404
nchlt_zul_500f_0451.wav,11.67735845078389
nchlt_zul_500f_0452.wav,13.518524134267542
nchlt_zul_500f_0453.wav,13.624267853696086
nchlt_zul_500f_0454.wav,11.650269440363108
nchlt_zul_500f_0456.wav,10.797849029645288
nchlt_zul_500f_0457.wav,7.714946492681529
nchlt_zul_500f_0458.wav,6.374706153824725
nchlt_zul_500f_0460.wav,12.486376105453981
nchlt_zul_500f_0463.wav,11.59033418569372
nchlt_zul_500f_0464.wav,11.717055010092459
nchlt_zul_500f_0465.wav,5.433408264723011
nchlt_zul_500f_0466.wav,12.439523932733472
nchlt_zul_500f_0467.wav,9.92176040000584
nchlt_zul_500f_0468.wav,8.455276183211787
nchlt_zul_500f_0469.wav,10.520162460551955
nchlt_zul_500f_0470.wav,9.417316960137375
nchlt_zul_500f_0471.wav,11.897720547875558
nchlt_zul_500f_0472.wav,8.903015719251322
nchlt_zul_500f_0473.wav,13.977113150530279
nchlt_zul_500f_0474.wav,9.669552615712574
nchlt_zul_500f_0475.wav,12.10763475875828
nchlt_zul_500f_0477.wav,13.236327251101446
nchlt_zul_500f_0478.wav,15.034208648869367
nchlt_zul_500f_0479.wav,12.03895061637034
nchlt_zul_500f_0480.wav,13.90250577977689
nchlt_zul_500f_0481.wav,11.390304361524386
nchlt_zul_500f_0484.wav,11.214129401453011
nchlt_zul_500f_0485.wav,12.489127799884622
nchlt_zul_500f_0486.wav,15.382538757262093
nchlt_zul_500f_0490.wav,10.963546358858418
nchlt_zul_500f_0491.wav,16.627137195531965
nchlt_zul_500f_0494.wav,11.484523484818842
nchlt_zul_500f_0497.wav,16.875101974796273
nchlt_zul_500f_0498.wav,13.894743985711456
nchlt_zul_500f_0502.wav,16.57819917224249
nchlt_zul_500f_0503.wav,11.663769122865052
nchlt_zul_500f_0505.wav,12.625450709611503
nchlt_zul_500f_0507.wav,13.969046347892943
nchlt_zul_500f_0508.wav,12.792121528674496
nchlt_zul_500f_0509.wav,9.81087557156788
nchlt_zul_500f_0510.wav,12.05376267281025
nchlt_zul_500f_0512.wav,10.715894335863755
nchlt_zul_500f_0514.wav,2.9440179724607436
nchlt_zul_500f_0515.wav,6.574024431989814
nchlt_zul_500f_0517.wav,7.893067198225015
nchlt_zul_500f_0519.wav,10.504975718612414
nchlt_zul_500f_0520.wav,12.994962604195575
nchlt_zul_500f_0523.wav,12.167706244687054
nchlt_zul_500f_0524.wav,20.332878123797403
nchlt_zul_500f_0525.wav,15.296690087289527
nchlt_zul_500f_0526.wav,15.356370543413425
nchlt_zul_500f_0527.wav,13.091713935392251
nchlt_zul_500f_0528.wav,11.791382336311342
nchlt_zul_500f_0529.wav,12.933396607549703
nchlt_zul_500f_0531.wav,10.778910670599227
nchlt_zul_500f_0532.wav,12.315074553266133
nchlt_zul_500f_0533.wav,12.24517976805015
nchlt_zul_500f_0534.wav,9.574758149461726
nchlt_zul_500f_0535.wav,9.5862844162162
nchlt_zul_500f_0536.wav,11.627978396511669
nchlt_zul_500f_0537.wav,9.307307580085165
nchlt_zul_500f_0539.wav,10.203736215290961
nchlt_zul_500f_0542.wav,12.786808687572007
nchlt_zul_500f_0547.wav,6.80834324094585
nchlt_zul_500f_0549.wav,10.377952570130569
nchlt_zul_500f_0552.wav,10.356245343952803
nchlt_zul_500f_0554.wav,11.553590230275399
nchlt_zul_500f_0555.wav,16.842272832918827
nchlt_zul_500f_0556.wav,11.014511377299716
nchlt_zul_500f_0557.wav,16.468181156438497
nchlt_zul_501m_0001.wav,8.996186250383406
nchlt_zul_501m_0003.wav,16.538025255831805
nchlt_zul_501m_0004.wav,14.494170958092297
nchlt_zul_501m_0005.wav,19.278277403819555
nchlt_zul_501m_0007.wav,20.96284484377057
nchlt_zul_501m_0008.wav,21.698794377502942
nchlt_zul_501m_0010.wav,20.300721801859098
nchlt_zul_501m_0011.wav,11.936279426232325
nchlt_zul_501m_0012.wav,26.32241741069786
nchlt_zul_501m_0013.wav,4.368719004109753
nchlt_zul_501m_0014.wav,20.543664227614048
nchlt_zul_501m_0015.wav,23.470141424309773
nchlt_zul_501m_0016.wav,27.196946134501477
nchlt_zul_501m_0018.wav,23.441723142200924
nchlt_zul_501m_0020.wav,29.41618855959295
nchlt_zul_501m_0021.wav,27.013073338006453
nchlt_zul_501m_0022.wav,28.13655807929088
nchlt_zul_501m_0023.wav,16.310507321956646
nchlt_zul_501m_0027.wav,11.112820531227248
nchlt_zul_501m_0028.wav,27.403437254865565
nchlt_zul_501m_0029.wav,24.30669976177589
nchlt_zul_501m_0030.wav,23.185125053676185
nchlt_zul_501m_0031.wav,26.650074032070226
nchlt_zul_501m_0032.wav,22.996096132015236
nchlt_zul_501m_0033.wav,25.187349659148136
nchlt_zul_501m_0034.wav,28.69911897283234
nchlt_zul_501m_0035.wav,31.37188737342877
nchlt_zul_501m_0036.wav,16.23531359990498
nchlt_zul_501m_0037.wav,24.403204731219287
nchlt_zul_501m_0038.wav,23.730576851982292
nchlt_zul_501m_0039.wav,21.359376278436738
nchlt_zul_501m_0040.wav,16.37742017356074
nchlt_zul_501m_0042.wav,16.76006787205668
nchlt_zul_501m_0044.wav,24.895870113415302
nchlt_zul_501m_0046.wav,27.57901798907236
nchlt_zul_501m_0049.wav,29.58077003589377
nchlt_zul_501m_0050.wav,16.359041680997507
nchlt_zul_501m_0051.wav,18.544333527002426
nchlt_zul_501m_0052.wav,26.65633199653947
nchlt_zul_501m_0054.wav,21.404115639066816
nchlt_zul_501m_0055.wav,31.57095785771178
nchlt_zul_501m_0056.wav,22.178550809047124
nchlt_zul_501m_0058.wav,13.774417728194031
nchlt_zul_501m_0059.wav,16.840957710871535
nchlt_zul_501m_0060.wav,29.296604653118315
nchlt_zul_501m_0061.wav,24.426489520188674
nchlt_zul_501m_0062.wav,4.222068992067656
nchlt_zul_501m_0063.wav,29.53502817681038
nchlt_zul_501m_0064.wav,29.09150764173694
nchlt_zul_501m_0065.wav,26.109660166167554
nchlt_zul_501m_0066.wav,19.03118983172377
nchlt_zul_501m_0067.wav,29.510819211225922
nchlt_zul_501m_0068.wav,29.420938340848277
nchlt_zul_501m_0069.wav,31.15538325629359
nchlt_zul_501m_0070.wav,28.905648674090124
nchlt_zul_501m_0071.wav,24.488171610848553
nchlt_zul_501m_0072.wav,24.6653886466181
nchlt_zul_501m_0073.wav,27.39655889109877
nchlt_zul_501m_0075.wav,19.571989827492896
nchlt_zul_501m_0076.wav,24.257818887279917
nchlt_zul_501m_0078.wav,13.69908432563292
nchlt_zul_501m_0079.wav,9.566699987108125
nchlt_zul_501m_0080.wav,14.531747821637254
nchlt_zul_501m_0082.wav,17.474494905577764
nchlt_zul_501m_0084.wav,25.022634540623795
nchlt_zul_501m_0085.wav,12.005508275821214
nchlt_zul_501m_0086.wav,29.07131148006745
nchlt_zul_501m_0087.wav,13.858168339680784
nchlt_zul_501m_0088.wav,12.042088880793555
nchlt_zul_501m_0089.wav,12.098596006914232
nchlt_zul_501m_0090.wav,28.51990836965269
nchlt_zul_501m_0091.wav,27.089305161083903
nchlt_zul_501m_0095.wav,26.445752274515627
nchlt_zul_501m_0097.wav,17.488878122456548
nchlt_zul_501m_0098.wav,30.243209131458194
nchlt_zul_501m_0099.wav,27.93233312071402
nchlt_zul_501m_0100.wav,25.155664610299677
nchlt_zul_501m_0101.wav,30.430803778873464
nchlt_zul_501m_0102.wav,10.277339323336921
nchlt_zul_501m_0103.wav,31.167153269951918
nchlt_zul_501m_0104.wav,8.506631472825877
nchlt_zul_501m_0105.wav,29.434074018908774
nchlt_zul_501m_0106.wav,7.000263746941441
nchlt_zul_501m_0107.wav,8.225187276863437
nchlt_zul_501m_0108.wav,16.910903563224167
nchlt_zul_501m_0109.wav,30.182946565357184
nchlt_zul_501m_0111.wav,23.489013804250494
nchlt_zul_501m_0114.wav,30.119743748396
nchlt_zul_501m_0115.wav,31.181688654754083
nchlt_zul_501m_0116.wav,29.315171556183763
nchlt_zul_501m_0117.wav,35.327888433497144
nchlt_zul_501m_0118.wav,31.703994261666097
nchlt_zul_501m_0119.wav,31.329678982848055
nchlt_zul_501m_0120.wav,30.407917362184786
nchlt_zul_501m_0121.wav,29.014748197556916
nchlt_zul_501m_0122.wav,24.388387343108057
nchlt_zul_501m_0123.wav,3.531930794280504
nchlt_zul_501m_0124.wav,28.15281254208834
nchlt_zul_501m_0125.wav,28.73770478723636
nchlt_zul_501m_0127.wav,27.89076807888916
nchlt_zul_501m_0128.wav,11.901870546132178
nchlt_zul_501m_0129.wav,29.1379188711328
nchlt_zul_501m_0130.wav,33.16414534791309
nchlt_zul_501m_0131.wav,29.643412245616013
nchlt_zul_501m_0132.wav,19.954096339144414
nchlt_zul_501m_0133.wav,27.722525796293276
nchlt_zul_501m_0134.wav,11.916281866122889
nchlt_zul_501m_0135.wav,14.661445000061128
nchlt_zul_501m_0137.wav,6.689968079784027
nchlt_zul_501m_0138.wav,19.27349441141621
nchlt_zul_501m_0139.wav,31.602957914848222
nchlt_zul_501m_0140.wav,31.14967311012476
nchlt_zul_501m_0141.wav,27.59787948187953
nchlt_zul_501m_0142.wav,30.324859006183132
nchlt_zul_501m_0143.wav,11.12928444703839
nchlt_zul_501m_0144.wav,29.752270546832953
nchlt_zul_501m_0145.wav,30.308193135663014
nchlt_zul_501m_0147.wav,31.65593712939708
nchlt_zul_501m_0148.wav,28.67392943430066
nchlt_zul_501m_0150.wav,14.011208613481486
nchlt_zul_501m_0152.wav,29.959038053779793
nchlt_zul_501m_0153.wav,22.51845639796624
nchlt_zul_501m_0156.wav,26.648735031718793
nchlt_zul_501m_0157.wav,15.813840139656502
nchlt_zul_501m_0158.wav,14.088319999335898
nchlt_zul_501m_0159.wav,17.587508401358708
nchlt_zul_501m_0160.wav,31.078173544086162
nchlt_zul_501m_0161.wav,15.607208106477161
nchlt_zul_501m_0162.wav,18.179454785621182
nchlt_zul_501m_0163.wav,27.236981783962282
nchlt_zul_501m_0164.wav,28.877515692611965
nchlt_zul_501m_0165.wav,30.772618675107353
nchlt_zul_501m_0166.wav,27.39927478523829
nchlt_zul_501m_0169.wav,12.37454828529119
nchlt_zul_501m_0170.wav,15.436959546965266
nchlt_zul_501m_0172.wav,29.602642777160035
nchlt_zul_501m_0173.wav,3.5368685206851853
nchlt_zul_501m_0174.wav,22.094408667868628
nchlt_zul_501m_0175.wav,21.658244784122385
nchlt_zul_501m_0176.wav,19.114376891416367
nchlt_zul_501m_0177.wav,17.60227673336468
nchlt_zul_501m_0178.wav,28.0535775921171
nchlt_zul_501m_0179.wav,10.268939815823984
nchlt_zul_501m_0183.wav,32.01775680995197
nchlt_zul_501m_0186.wav,22.31025724447437
nchlt_zul_501m_0187.wav,32.628981070747
nchlt_zul_501m_0188.wav,31.72731720808937
nchlt_zul_501m_0189.wav,33.31741704930694
nchlt_zul_501m_0190.wav,19.342388852241527
nchlt_zul_501m_0191.wav,12.360313796529947
nchlt_zul_501m_0192.wav,23.370550876735685
nchlt_zul_501m_0194.wav,13.352024667709959
nchlt_zul_501m_0195.wav,25.508665635938335
nchlt_zul_501m_0197.wav,27.485001850464936
nchlt_zul_501m_0198.wav,12.994545054014651
nchlt_zul_501m_0199.wav,28.867302055142815
nchlt_zul_501m_0200.wav,33.985444387583705
nchlt_zul_501m_0201.wav,25.452367020112064
nchlt_zul_501m_0202.wav,28.633637316957177
nchlt_zul_501m_0203.wav,31.264676633506348
nchlt_zul_501m_0204.wav,28.3855670384158
nchlt_zul_501m_0205.wav,26.69966008905014
nchlt_zul_501m_0206.wav,30.78423073581535
nchlt_zul_501m_0207.wav,26.469161265332954
nchlt_zul_501m_0208.wav,26.235673194170296
nchlt_zul_501m_0210.wav,20.238205035786176
nchlt_zul_501m_0211.wav,20.708671218436354
nchlt_zul_501m_0212.wav,26.53208033582412
nchlt_zul_501m_0213.wav,26.60932525480351
nchlt_zul_501m_0214.wav,29.24016184600567
nchlt_zul_501m_0215.wav,19.186166160073924
nchlt_zul_501m_0216.wav,29.39341380756026
nchlt_zul_501m_0217.wav,22.097541160904886
nchlt_zul_501m_0218.wav,7.213345855167779
nchlt_zul_501m_0219.wav,28.98558195686666
nchlt_zul_501m_0220.wav,23.453223011628168
nchlt_zul_501m_0221.wav,29.1908985856641
nchlt_zul_501m_0222.wav,23.18102023175955
nchlt_zul_501m_0223.wav,22.824562808483762
nchlt_zul_501m_0224.wav,16.692695777461157
nchlt_zul_501m_0225.wav,27.03799780959077
nchlt_zul_501m_0226.wav,25.726960556494372
nchlt_zul_501m_0227.wav,25.85956900401955
nchlt_zul_501m_0228.wav,26.351625220156976
nchlt_zul_501m_0229.wav,26.788707832796273
nchlt_zul_501m_0230.wav,28.186284392415125
nchlt_zul_501m_0231.wav,17.866381357295566
nchlt_zul_501m_0233.wav,29.305106644081242
nchlt_zul_501m_0235.wav,30.56284357251899
nchlt_zul_501m_0236.wav,22.93248006025191
nchlt_zul_501m_0238.wav,26.04598042909263
nchlt_zul_501m_0239.wav,22.09076322982579
nchlt_zul_501m_0240.wav,25.063137129038576
nchlt_zul_501m_0241.wav,25.112390757602302
nchlt_zul_501m_0244.wav,21.490417544998934
nchlt_zul_501m_0246.wav,23.686999287838848
nchlt_zul_501m_0247.wav,23.865682940061596
nchlt_zul_501m_0248.wav,23.921589125616872
nchlt_zul_501m_0249.wav,22.098279952359583
nchlt_zul_501m_0250.wav,24.418344297826206
nchlt_zul_501m_0252.wav,32.04503413925592
nchlt_zul_501m_0253.wav,24.988599779866014
nchlt_zul_501m_0255.wav,20.219677681140496
nchlt_zul_501m_0256.wav,17.86792908419928
nchlt_zul_501m_0257.wav,23.786664900231145
nchlt_zul_501m_0259.wav,25.188431292799326
nchlt_zul_501m_0260.wav,19.443862398350625
nchlt_zul_501m_0261.wav,26.047203790909904
nchlt_zul_501m_0263.wav,25.31992481501598
nchlt_zul_501m_0264.wav,21.23950555237962
